id|folder|signer|annotation
24October_2009_Saturday_tagesschau_default-7|24October_2009_Saturday_tagesschau_default-7/1/*.png|Signer01|__ON__ SUEDOST REGEN VIEL IX REGEN KOENNEN BESONDERS NORD TAG DANN WEST FREUNDLICH SONNE DABEI __OFF__
24September_2009_Thursday_heute_default-1|24September_2009_Thursday_heute_default-1/1/*.png|Signer05|ZWEI TIEF EUROPA IX WIE-AUSSEHEN SEHEN ZEIGEN-BILDSCHIRM KOMMEN
25April_2010_Sunday_tagesschau_default-2|25April_2010_Sunday_tagesschau_default-2/1/*.png|Signer01|AB DIENSTAG LUFT HOCH HOEHER TEMPERATUR HOEHER MEHR FREUNDLICH HEUTE NACHT WEST KOMMEN
25April_2010_Sunday_tagesschau_default-11|25April_2010_Sunday_tagesschau_default-11/1/*.png|Signer01|DONNERSTAG BIS SECHS ZWANZIG GRAD VIEL SONNE WEST MEHR SCHAUER GEWITTER __OFF__
25August_2009_Tuesday_tagesschau_default-7|25August_2009_Tuesday_tagesschau_default-7/1/*.png|Signer01|__ON__ HEUTE-NACHT STURM KOENNEN MORGEN SCHWACH MAESSIG ZEIGEN-BILDSCHIRM WIND __OFF__
25August_2009_Tuesday_tagesschau_default-11|25August_2009_Tuesday_tagesschau_default-11/1/*.png|Signer01|__ON__ MORGEN EINS ZWANZIG REGION BIS ACHT ZWANZIG UNTEN REGION __OFF__
25August_2010_Wednesday_heute_default-3|25August_2010_Wednesday_heute_default-3/1/*.png|Signer03|__ON__ HEUTE NACHT SCHON WEST REGEN LANGSAM KOMMEN FLUSS REGION NOCH
25August_2010_Wednesday_heute_default-9|25August_2010_Wednesday_heute_default-9/1/*.png|Signer03|WIE HERBST SCHOEN ABEND WUENSCHEN __OFF__
25February_2011_Friday_tagesschau_default-15|25February_2011_Friday_tagesschau_default-15/1/*.png|Signer08|DIENSTAG RUHIG TROCKEN WETTER __OFF__
25January_2010_Monday_heute_default-5|25January_2010_Monday_heute_default-5/1/*.png|Signer03|HEUTE NACHT NORD REGION KLAR HIMMEL ENORM KALT __OFF__
25January_2010_Monday_heute_default-10|25January_2010_Monday_heute_default-10/1/*.png|Signer03|TEIL SONNE SUED REGION MEHR WOLKE FLUSS ALPEN MOEGLICH SCHNEE ABER IM-VERLAUF WENIGER __OFF__
25January_2010_Monday_tagesschau_default-0|25January_2010_Monday_tagesschau_default-0/1/*.png|Signer03|__ON__ UND JETZT WETTER MORGEN DIENSTAG SECHS ZWANZIG JANUAR __OFF__
25January_2010_Monday_tagesschau_default-8|25January_2010_Monday_tagesschau_default-8/1/*.png|Signer03|__ON__ WIND NORD WEHEN WENIG UNTEN STARK WEHEN HEUTE NACHT
25January_2013_Friday_tagesschau_default-4|25January_2013_Friday_tagesschau_default-4/1/*.png|Signer06|__ON__ REGION LUFT TIEF KOMMEN DANN SONNTAG SCHNEE REGEN GEFRIEREN __OFF__
25January_2013_Friday_tagesschau_default-7|25January_2013_Friday_tagesschau_default-7/1/*.png|Signer06|MORGEN TEIL UEBERWIEGEND WOLKE TEIL SONNE OST UEBERWIEGEND MEHR SONNE DABEI
25June_2010_Friday_tagesschau_default-13|25June_2010_Friday_tagesschau_default-13/1/*.png|Signer01|__ON__ FUENFZEHN GRAD REGION SAUER LAND NUR SECHS GRAD REGION SIEBEN ZWANZIG BIS ACHT ZWANZIG GRAD
25June_2010_Friday_tagesschau_default-18|25June_2010_Friday_tagesschau_default-18/1/*.png|Signer01|__ON__ MONTAG SONNE WARM WEITER __OFF__
25May_2010_Tuesday_tagesschau_default-8|25May_2010_Tuesday_tagesschau_default-8/1/*.png|Signer05|HEUTE NACHT FLUSS VIERZEHN GRAD NORD MAXIMAL NULL
25November_2010_Thursday_tagesschau_default-5|25November_2010_Thursday_tagesschau_default-5/1/*.png|Signer05|__ON__ TAG SUEDOST SCHNEE SCHNEIEN FLACH AUCH SCHNEE SCHNEIEN NORDWEST SCHNEE SCHAUER VERSCHWINDEN __OFF__
25November_2010_Thursday_tagesschau_default-12|25November_2010_Thursday_tagesschau_default-12/1/*.png|Signer05|SONNTAG IX WOLKE TEIL FREUNDLICH TROCKEN MINUS FUENF ZWISCHEN MAXIMAL ZWEI GRAD
25October_2010_Monday_heute_default-4|25October_2010_Monday_heute_default-4/1/*.png|Signer01|AUCH DAZU WIND KOMMEN SONST SCHNEE WENIGER
25October_2010_Monday_tagesschau_default-17|25October_2010_Monday_tagesschau_default-17/1/*.png|Signer01|__ON__ MITTWOCH REGEN KOENNEN NORDWEST WAHRSCHEINLICH NORD STARK WIND __OFF__
25September_2010_Saturday_tagesschau_default-0|25September_2010_Saturday_tagesschau_default-0/1/*.png|Signer04|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG SECHS ZWANZIG SEPTEMBER __OFF__
26April_2010_Monday_heute_default-7|26April_2010_Monday_heute_default-7/1/*.png|Signer01|__ON__ SUEDWEST KLAR MORGEN VIER BIS NEUN GRAD TAG NORD VIEL WOLKE 
26April_2010_Monday_tagesschau_default-4|26April_2010_Monday_tagesschau_default-4/1/*.png|Signer01|__ON__ TEMPERATUR IN-KOMMEND MEHR __OFF__
26April_2010_Monday_tagesschau_default-7|26April_2010_Monday_tagesschau_default-7/1/*.png|Signer01|__ON__ TAG BESONDERS NORDOST ALPEN SCHAUER KOENNEN DANN SONNE WOLKE WECHSELHAFT SUEDWEST HAUPTSAECHLICH SONNE __OFF__
26August_2009_Wednesday_tagesschau_default-4|26August_2009_Wednesday_tagesschau_default-4/1/*.png|Signer01|__ON__ ABER REGEN WENIG __OFF__
26August_2009_Wednesday_tagesschau_default-14|26August_2009_Wednesday_tagesschau_default-14/1/*.png|Signer01|__ON__ FREITAG SUEDOST SONNE FREITAG DANN MEHR WOLKE REGEN KOENNEN __OFF__
26August_2010_Thursday_tagesschau_default-0|26August_2010_Thursday_tagesschau_default-0/1/*.png|Signer03|__ON__ JETZT WETTER MORGEN FREITAG SIEBEN ZWANZIG AUGUST __OFF__
26August_2010_Thursday_tagesschau_default-12|26August_2010_Thursday_tagesschau_default-12/1/*.png|Signer03|MOEGLICH REGEN ODER REGEN ODER GEWITTER __OFF__
26January_2010_Tuesday_heute_default-10|26January_2010_Tuesday_heute_default-10/1/*.png|Signer03|__ON__ SCHOEN ABEND WUENSCHEN __OFF__
26January_2010_Tuesday_tagesschau_default-2|26January_2010_Tuesday_tagesschau_default-2/1/*.png|Signer03|UND IM-VERLAUF UEBERALL WECHSELHAFT MOEGLICH SCHNEE SUED REGION NACHT WOLKE
26January_2013_Saturday_tagesschau_default-11|26January_2013_Saturday_tagesschau_default-11/1/*.png|Signer05|__ON__ WENN HIMMEL KLAR DOCH MEISTENS KALT FROST
26July_2010_Monday_tagesschau_default-0|26July_2010_Monday_tagesschau_default-0/1/*.png|Signer04|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DIENSTAG SIEBEN ZWANZIG JULI __OFF__
26March_2011_Saturday_tagesschau_default-12|26March_2011_Saturday_tagesschau_default-12/1/*.png|Signer08|BERG IX DURCHGEHEND REGEN DIENSTAG UEBERALL VIEL SONNE WOLKE LOCKER TROCKEN
26May_2010_Wednesday_heute_default-2|26May_2010_Wednesday_heute_default-2/1/*.png|Signer05|ABER NACHT IM-VERLAUF VERSCHWINDEN MORGEN REGEN NORDOST SCHNELL VERSCHWINDEN SCHON SCHAUER
26November_2011_Saturday_tagesschau_default-7|26November_2011_Saturday_tagesschau_default-7/1/*.png|Signer07|NACHT SEE SCHWER STURM MORGEN ORKAN HABEN DESHALB FRISCH MAESSIG WEHEN
26October_2010_Tuesday_tagesschau_default-6|26October_2010_Tuesday_tagesschau_default-6/1/*.png|Signer01|__ON__ MORGEN NORD WEST REGEN REGION NEBEL WOLKE HIMMEL __OFF__
26October_2010_Tuesday_tagesschau_default-18|26October_2010_Tuesday_tagesschau_default-18/1/*.png|Signer01|__ON__ KUESTE WIND HABEN __OFF__
26September_2009_Saturday_tagesschau_default-0|26September_2009_Saturday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG SIEBEN ZWANZIG SEPTEMBER __OFF__
26September_2009_Saturday_tagesschau_default-2|26September_2009_Saturday_tagesschau_default-2/1/*.png|Signer05|__ON__ MEER IX BIS SCHWARZ MEER HOCH KOMMEN MORGEN MEHR SCHWACH ABER DEUTSCH LAND VIEL SONNE NUR NORD BISSCHEN WOLKE __OFF__
26September_2009_Saturday_tagesschau_default-8|26September_2009_Saturday_tagesschau_default-8/1/*.png|Signer05|HEUTE NACHT NORD ZWOELF LAND IX VIER GRAD MORGEN TAG ACHTZEHN MAXIMAL DREI ZWANZIG GRAD
27April_2010_Tuesday_tagesschau_default-6|27April_2010_Tuesday_tagesschau_default-6/1/*.png|Signer01|__ON__ NACHT KLAR HIMMEL DANN WOLKE KOMMEN __OFF__
27August_2009_Thursday_tagesschau_default-7|27August_2009_Thursday_tagesschau_default-7/1/*.png|Signer01|__ON__ NORD SUEDOST AUCH KOENNEN REGEN GEWITTER DABEI __OFF__
27August_2009_Thursday_tagesschau_default-13|27August_2009_Thursday_tagesschau_default-13/1/*.png|Signer01|SONNTAG UEBERWIEGEND SONNE NORD SCHAUER MONTAG AEHNLICH WETTER ABER BISSCHEN MEHR WARM __OFF__
27February_2011_Sunday_tagesschau_default-7|27February_2011_Sunday_tagesschau_default-7/1/*.png|Signer08|SPEZIELL VOR MITTAG WEST FLUSS WEST SACHSEN MITTE ZWISCHEN SONNE __OFF__
27January_2013_Sunday_tagesschau_default-8|27January_2013_Sunday_tagesschau_default-8/1/*.png|Signer01|__ON__ HEUTE NACHT PLUS DREI REGION NULL ZWISCHEN LEICHT FROST MINUS EIN MINUS ZWEI
27July_2010_Tuesday_heute_default-0|27July_2010_Tuesday_heute_default-0/1/*.png|Signer08|__ON__ LIEB ZUSCHAUER GUT ABEND __OFF__
27July_2010_Tuesday_heute_default-3|27July_2010_Tuesday_heute_default-3/1/*.png|Signer08|__ON__ UND IN-KOMMEND LETZTE REGEN SUED VERSCHWINDEN IX NEU REGEN KOMMEN
27June_2010_Sunday_tagesschau_default-3|27June_2010_Sunday_tagesschau_default-3/1/*.png|Signer03|DIENSTAG MITTWOCH TIEF KOMMEN MOEGLICH REGEN GEWITTER __OFF__
27June_2010_Sunday_tagesschau_default-10|27June_2010_Sunday_tagesschau_default-10/1/*.png|Signer03|DIENSTAG OST REGION SONNE REGION ABWECHSELN SONNE WOLKE WEST NORDWEST MOEGLICH REGEN GEWITTER STARK
27May_2011_Friday_tagesschau_default-2|27May_2011_Friday_tagesschau_default-2/1/*.png|Signer08|__ON__ MORGEN A HOCH KOMMEN REGION FREUNDLICH ABER
27May_2011_Friday_tagesschau_default-7|27May_2011_Friday_tagesschau_default-7/1/*.png|Signer08|__ON__ NORD NORDWEST DANACH VERDICHTEN WOLKE VERDICHTEN ANFANG REGEN __OFF__
27May_2011_Friday_tagesschau_default-16|27May_2011_Friday_tagesschau_default-16/1/*.png|Signer08|__ON__ DIENSTAG KOMMEN REGEN KOENNEN GEWITTER UNWETTER REGEN HAGEL KRAEFTIG WIND KOENNEN __OFF__
27October_2009_Tuesday_tagesschau_default-2|27October_2009_Tuesday_tagesschau_default-2/1/*.png|Signer05|__ON__ NORDOST TIEF KOMMEN WOLKE REGEN
27September_2009_Sunday_tagesschau_default-4|27September_2009_Sunday_tagesschau_default-4/1/*.png|Signer04|SUED SCHWACH WEHEN IX MAESSIG KUESTE FRISCH OST STURM NACHT TEIL BODEN FROST
28December_2011_Wednesday_tagesschau_default-5|28December_2011_Wednesday_tagesschau_default-5/1/*.png|Signer04|BERG MORGEN NOCH REGEN IX SCHAUER NORD GEWITTER
28February_2011_Monday_tagesschau_default-9|28February_2011_Monday_tagesschau_default-9/1/*.png|Signer01|__ON__ WEHEN WIND SCHWACH MAESSIG BERG FRISCH WIND
28January_2010_Thursday_tagesschau_default-10|28January_2010_Thursday_tagesschau_default-10/1/*.png|Signer05|NORDOST MINUS EINS WIE-AUSSEHEN IN-KOMMEND SAMSTAG SCHNEE SCHNEIEN BESONDERS NORD WAHRSCHEINLICH SONNE
28July_2011_Thursday_tagesschau_default-6|28July_2011_Thursday_tagesschau_default-6/1/*.png|Signer01|__ON__ WEST SUEDWEST TIEF KOMMEN SCHAUER GEWITTER KOENNEN DEUTSCH WETTER DIENST WARNUNG __OFF__
28July_2011_Thursday_tagesschau_default-19|28July_2011_Thursday_tagesschau_default-19/1/*.png|Signer01|__ON__ WOCHENENDE MEHR KUEHL __OFF__
28May_2010_Friday_tagesschau_default-2|28May_2010_Friday_tagesschau_default-2/1/*.png|Signer08|__ON__ HOCH KOMMEN OST KOMMEN ES-BEDEUTET MORGEN FREUNDLICH WETTER __OFF__
28November_2011_Monday_heute_default-6|28November_2011_Monday_heute_default-6/1/*.png|Signer07|AUCH MORGEN WETTER SUPER NICHT-HABEN FUENF GRAD NORDOST MILD WO SUEDWEST FLUSS ZWOELF GRAD
28November_2011_Monday_tagesschau_default-4|28November_2011_Monday_tagesschau_default-4/1/*.png|Signer07|NORDWEST BISSCHEN WOLKE KOMMEN TAG SUED MITTE WOLKE KRAEFTIG NEBEL
28November_2011_Monday_tagesschau_default-7|28November_2011_Monday_tagesschau_default-7/1/*.png|Signer07|NACHT FUENF GRAD SEE MINUS VIER BERG IX __OFF__
28November_2011_Monday_tagesschau_default-12|28November_2011_Monday_tagesschau_default-12/1/*.png|Signer07|ABER REGEN ERST FREITAG ABEND SUED KOMMEN REGEN BESONDERS NORDWEST MEHR WIND TEMPERATUR BISSCHEN STEIGEN WARM __OFF__
28September_2009_Monday_tagesschau_default-5|28September_2009_Monday_tagesschau_default-5/1/*.png|Signer04|__ON__ NACHT VIERZEHN NORD SECHS ALLGAEU TAG VIERZEHN NORD REGEN EINS ZWANZIG FLUSS __OFF__
28September_2012_Friday_tagesschau_default-3|28September_2012_Friday_tagesschau_default-3/1/*.png|Signer06|__ON__ SUEDWEST EUROPA SUED BEKOMMEN REGEN REGION LANG FREUNDLICH __OFF__
28September_2012_Friday_tagesschau_default-11|28September_2012_Friday_tagesschau_default-11/1/*.png|Signer06|__ON__ SUED WIND SCHWACH NORD MAESSIG FRISCH SCHAUER KUESTE BERG TEIL STURM ORKAN __OFF__
29April_2010_Thursday_heute_default-7|29April_2010_Thursday_heute_default-7/1/*.png|Signer03|MORGEN NACH MITTAG GEWITTER REGEN AUCH MORGEN TEMPERATUR ACHT BIS SECHSZEHN GRAD 
29April_2010_Thursday_heute_default-9|29April_2010_Thursday_heute_default-9/1/*.png|Signer03|ZWOELF BIS ACHTZEHN GRAD OST REGION ZUERST WARM VIER AUCH SUED BAYERN WARM 
29December_2011_Thursday_tagesschau_default-9|29December_2011_Thursday_tagesschau_default-9/1/*.png|Signer04|NORD SCHAUER OFT STURM IX BERG ORKAN HABEN
29January_2010_Friday_tagesschau_default-3|29January_2010_Friday_tagesschau_default-3/1/*.png|Signer05|MORGEN WECHSELHAFT ABER IX MORGEN BISSCHEN BESSER RUHIG NACHT SCHNEE
29January_2010_Friday_tagesschau_default-6|29January_2010_Friday_tagesschau_default-6/1/*.png|Signer05|HEUTE NACHT NULL ZWISCHEN MINUS FUENF MORGEN ZONE VIER GRAD PLUS VIER UND FLUSS EINS GRAD __OFF__
29January_2013_Tuesday_tagesschau_default-7|29January_2013_Tuesday_tagesschau_default-7/1/*.png|Signer05|REGEN UND REGION KLAR ABER NORDWEST IX REGEN AUCH GEWITTER IX NORD __OFF__
29July_2010_Thursday_heute_default-3|29July_2010_Thursday_heute_default-3/1/*.png|Signer05|KOMMEN ALPEN IX UND TEIL WAHRSCHEINLICH BISSCHEN NEBEL
29July_2010_Thursday_heute_default-7|29July_2010_Thursday_heute_default-7/1/*.png|Signer05|__ON__ TEMPERATUR WIE-AUSSEHEN MORGEN GLEICH SIEBZEHN ACHTZEHN SUEDOST WENN REGEN
29July_2010_Thursday_tagesschau_default-2|29July_2010_Thursday_tagesschau_default-2/1/*.png|Signer05|__OFF__ A HOCH KOMMEN SAMSTAG SONNTAG MEHR SONNE TEMPERATUR STEIGEN
29June_2010_Tuesday_tagesschau_default-7|29June_2010_Tuesday_tagesschau_default-7/1/*.png|Signer03|WIND NORD SCHWACH MAESSIG WEHEN SCHWACH WEHEN HEUTE NACHT TEMPERATUR ELF BIS ACHTZEHN GRAD __OFF__
29June_2010_Tuesday_tagesschau_default-11|29June_2010_Tuesday_tagesschau_default-11/1/*.png|Signer03|FREITAG UEBERWIEGEND SONNE UND SAMSTAG AUCH SONNE __OFF__
29June_2011_Wednesday_tagesschau_default-3|29June_2011_Wednesday_tagesschau_default-3/1/*.png|Signer07|MORGEN TAG KOMMEN DARUM WARNUNG DEUTSCH WETTER DIENST WARNUNG INFORMIEREN
29March_2010_Monday_tagesschau_default-0|29March_2010_Monday_tagesschau_default-0/1/*.png|Signer01|__ON__ JETZT MORGEN WETTER WIE-AUSSEHEN DIENSTAG DREISSIG MAERZ __OFF__
29March_2011_Tuesday_tagesschau_default-7|29March_2011_Tuesday_tagesschau_default-7/1/*.png|Signer01|__ON__ IX HEUTE NACHT STARK WOLKE HIMMEL SONST REGION KLAR STERN KOENNEN SEHEN
29March_2011_Tuesday_tagesschau_default-17|29March_2011_Tuesday_tagesschau_default-17/1/*.png|Signer01|ROSTOCK ACHT REGION LEIPZIG ACHTZEHN GRAD ZONE __OFF__
29May_2011_Sunday_tagesschau_default-11|29May_2011_Sunday_tagesschau_default-11/1/*.png|Signer01|__ON__ WEHEN SCHWACH MAESSIG __OFF__
29May_2011_Sunday_tagesschau_default-20|29May_2011_Sunday_tagesschau_default-20/1/*.png|Signer01|__ON__ MITTWOCH IM-VERLAUF VERSCHWINDEN FREITAG TAG WIEDER MEISTENS SONNE __OFF__
29November_2009_Sunday_tagesschau_default-6|29November_2009_Sunday_tagesschau_default-6/1/*.png|Signer03|__ON__ MORGEN REGEN KOMMEN SCHWARZ WALD BERG REGION SCHNEE SIEBENHUNDERT FUENFHUNDERT METER BERG SCHON SCHNEE
29November_2009_Sunday_tagesschau_default-9|29November_2009_Sunday_tagesschau_default-9/1/*.png|Signer03|MORGEN NEUN GRAD DREIZEHN REGION GRAD GRUND FOEHN GAENSEFUSS __OFF__
29November_2011_Tuesday_heute_default-2|29November_2011_Tuesday_heute_default-2/1/*.png|Signer07|NICHTALP-KEIN HABEN REGION HABEN NACHT MOEGLICH BISSCHEN REGEN BESONDERS NORDWEST REGEN NORD SEE IX AUCH NACHT IX EIFEL BERG AUCH BERG
29November_2011_Tuesday_heute_default-13|29November_2011_Tuesday_heute_default-13/1/*.png|Signer07|WOCHENENDE DANN STURM BEDEUTEN MEISTENS WIND SCHOEN ABEND EUCH __OFF__
29November_2011_Tuesday_tagesschau_default-2|29November_2011_Tuesday_tagesschau_default-2/1/*.png|Signer07|__ON__ WOLKE HEUTE NACHT NORDWEST WOLKE BISSCHEN REGEN
29November_2011_Tuesday_tagesschau_default-5|29November_2011_Tuesday_tagesschau_default-5/1/*.png|Signer07|TAG MEHR SUEDOST AUCH OST MEISTENS WOLKE BESONDERS TAG VOR MITTAG ZWISCHEN VORMITTAG BISSCHEN REGEN ORT
29November_2011_Tuesday_tagesschau_default-10|29November_2011_Tuesday_tagesschau_default-10/1/*.png|Signer07|__ON__ NACHT SECHS GRAD SEE MINUS DREI FLUSS __OFF__
29October_2009_Thursday_tagesschau_default-0|29October_2009_Thursday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DREISSIG OKTOBER __OFF__
29September_2009_Tuesday_tagesschau_default-6|29September_2009_Tuesday_tagesschau_default-6/1/*.png|Signer04|SUED SCHWACH NORD MAESSIG KUESTE STARK STURM __OFF__
29September_2011_Thursday_heute_default-11|29September_2011_Thursday_heute_default-11/1/*.png|Signer05|DANN MONTAG IX NORD SCHON UMWANDELN SCHOEN ABEND EUCH MACHEN GUT EUCH __OFF__
29September_2011_Thursday_tagesschau_default-3|29September_2011_Thursday_tagesschau_default-3/1/*.png|Signer05|MONTAG MEER TIEF IX DEUTSCH NORD DEUTSCH LAND IX NORD IX KOMMEN DANN KUEHL KOMMEN
29September_2012_Saturday_tagesschau_default-14|29September_2012_Saturday_tagesschau_default-14/1/*.png|Signer06|__ON__ MONTAG VIEL REGION FREUNDLICH KUESTE SUEDOST KURZ WOLKE TEIL REGEN __OFF__
29September_2012_Saturday_tagesschau_default-16|29September_2012_Saturday_tagesschau_default-16/1/*.png|Signer06|__ON__ DIENSTAG WEST MEHR WOLKE SCHAUER __OFF__
30August_2010_Monday_tagesschau_default-9|30August_2010_Monday_tagesschau_default-9/1/*.png|Signer01|ABEND VERSCHWINDEN SONNE ABWECHSELN WOLKE ABWECHSELN WIND SCHWACH WEHEN __OFF__
30August_2011_Tuesday_heute_default-0|30August_2011_Tuesday_heute_default-0/1/*.png|Signer07|__ON__ LIEB ZUSCHAUER GUT ABEND SOMMER ZWEITAUSEND ELF FAST VORBEI
30December_2010_Thursday_tagesschau_default-14|30December_2010_Thursday_tagesschau_default-14/1/*.png|Signer01|__ON__ HEUTE NACHT IX REGION NULL GRAD WENN STERN KOENNEN BIS MINUS ZWEIZWANZIG GRAD
30January_2011_Sunday_tagesschau_default-0|30January_2011_Sunday_tagesschau_default-0/1/*.png|Signer07|__ON__ JETZT WETTER VORAUS INFORMIEREN MORGEN MONTAG EINS DREISSIG JANUAR __OFF__
30January_2013_Wednesday_tagesschau_default-14|30January_2013_Wednesday_tagesschau_default-14/1/*.png|Signer05|FREITAG DANN KOMMEN REGEN UEBERWIEGEND WIND
30January_2013_Wednesday_tagesschau_default-17|30January_2013_Wednesday_tagesschau_default-17/1/*.png|Signer05|__ON__ SONNTAG WAHRSCHEINLICH FREUNDLICH IM-VERLAUF WEST SCHNEE SCHNEIEN REGEN __OFF__
30July_2010_Friday_tagesschau_default-7|30July_2010_Friday_tagesschau_default-7/1/*.png|Signer04|KUEHL SIEBEN GRAD ALLGAEU IX SECHSZEHN NORD MORGEN IX EINS ZWANZIG
30July_2011_Saturday_tagesschau_default-7|30July_2011_Saturday_tagesschau_default-7/1/*.png|Signer01|__ON__ REGION VIEL HIMMEL REGION SUEDWEST AUCH LOCH NICHT-WOLKE NICHTALP-KEIN
30June_2009_Tuesday_tagesschau_default-4|30June_2009_Tuesday_tagesschau_default-4/1/*.png|Signer09|MORGEN FRUEH ANFANG FREUNDLICH IM-VERLAUF OST SUED
30March_2010_Tuesday_tagesschau_default-0|30March_2010_Tuesday_tagesschau_default-0/1/*.png|Signer01|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN MITTWOCH EINS DREISSIG MAERZ __OFF__
30March_2011_Wednesday_tagesschau_default-3|30March_2011_Wednesday_tagesschau_default-3/1/*.png|Signer05|SAMSTAG SONNTAG HOCH SPANIEN IX VERBREITEN SONNE AUCH TEIL TATSAECHLICH SCHON SOMMER TEMPERATUR
30March_2011_Wednesday_tagesschau_default-6|30March_2011_Wednesday_tagesschau_default-6/1/*.png|Signer05|OST REGION IX SONNE WAHRSCHEINLICH DANN ABEND IX REGEN IX __OFF__
30May_2011_Monday_heute_default-7|30May_2011_Monday_heute_default-7/1/*.png|Signer01|OST WARM REGION BIS DREISSIG GRAD REGION UEBERSPRINGEN REGION KUEHL NUR FUENFZEHN SECHSZEHN GRAD
30November_2009_Monday_tagesschau_default-5|30November_2009_Monday_tagesschau_default-5/1/*.png|Signer03|SUED VIERHUNDERT SIEBENHUNDERT METER HOEHE MOEGLICH SCHNEE ENORM 
30November_2009_Monday_tagesschau_default-10|30November_2009_Monday_tagesschau_default-10/1/*.png|Signer03|__ON__ MORGEN TEMPERATUR NULL BIS SIEBEN GRAD FLUSS MOEGLICH ACHT GRAD __OFF__
30November_2010_Tuesday_tagesschau_default-2|30November_2010_Tuesday_tagesschau_default-2/1/*.png|Signer08|__ON__ SKANDINAVIEN HOCH KOMMEN KALT KOMMEN FRANKREICH KOMMEN TIEF KOMMEN WOLKE KOMMEN KOENNEN SCHNEE REGEN
30November_2010_Tuesday_tagesschau_default-4|30November_2010_Tuesday_tagesschau_default-4/1/*.png|Signer08|__ON__ KUESTE HEUTE NACHT SCHNEE REGION WOLKE BISSCHEN TROCKEN NORD MORGEN KOENNEN SONNE 
30November_2011_Wednesday_tagesschau_default-4|30November_2011_Wednesday_tagesschau_default-4/1/*.png|Signer01|__ON__ REGION NOCH HOCH DRUCK KOMMEN __OFF__
30November_2011_Wednesday_tagesschau_default-14|30November_2011_Wednesday_tagesschau_default-14/1/*.png|Signer01|__ON__ TAG FUENF GRAD NEBEL UND FUENFZEHN GRAD FOEHN REGION __OFF__
30November_2011_Wednesday_tagesschau_default-18|30November_2011_Wednesday_tagesschau_default-18/1/*.png|Signer01|__ON__ SUEDOST SEIN FREUNDLICH SONNE SAMSTAG SONNTAG DANN WECHSELHAFT IX REGEN BESONDERS SONNTAG KOENNEN STURM __OFF__
30October_2009_Friday_tagesschau_default-6|30October_2009_Friday_tagesschau_default-6/1/*.png|Signer03|WIND MAESSIG WEHEN WEST REGION HEUTE NACHT FUENF GRAD REGION HAUPTSAECHLICH FROST MOEGLICH GLATT VORSICHT 
30September_2012_Sunday_tagesschau_default-12|30September_2012_Sunday_tagesschau_default-12/1/*.png|Signer06|__ON__ NACHT SYLT DREIZEHN GRAD MITTE BERG TAL NULL GRAD __OFF__
30September_2012_Sunday_tagesschau_default-18|30September_2012_Sunday_tagesschau_default-18/1/*.png|Signer06|__ON__ MITTWOCH NAECHSTE DASSELBE DONNERSTAG DEUTSCH LAND WECHSELHAFT UEBERWIEGEND REGEN MOEGLICH STARK WIND __OFF__
31August_2010_Tuesday_heute_default-2|31August_2010_Tuesday_heute_default-2/1/*.png|Signer01|TIEF REGEN OST KOMMEN VERSCHWINDEN IN-KOMMEND NEU
31August_2010_Tuesday_tagesschau_default-9|31August_2010_Tuesday_tagesschau_default-9/1/*.png|Signer01|__ON__ WIND SCHWACH WEHEN ZEIGEN-BILDSCHIRM __OFF__
31January_2010_Sunday_tagesschau_default-12|31January_2010_Sunday_tagesschau_default-12/1/*.png|Signer05|__ON__ MORGEN NORDWEST ZWEI SONST REGION MINUS FUENF ZWISCHEN EINS ZWISCHEN
31January_2013_Thursday_tagesschau_default-7|31January_2013_Thursday_tagesschau_default-7/1/*.png|Signer01|__ON__ IX DANN SCHNEE KOENNEN
31January_2013_Thursday_tagesschau_default-8|31January_2013_Thursday_tagesschau_default-8/1/*.png|Signer01|ABEND DANN NORD SCHNEE FLACH SCHNEE MAXIMAL WIND WEHEN __OFF__
31May_2011_Tuesday_heute_default-14|31May_2011_Tuesday_heute_default-14/1/*.png|Signer01|__ON__ HOFFEN REGION JETZT NORDOST VERLAUFEN VERSCHWINDEN
31May_2011_Tuesday_tagesschau_default-4|31May_2011_Tuesday_tagesschau_default-4/1/*.png|Signer01|__ON__ DEUTSCH WETTER DIENST WARNUNG NORDWEST IX AUCH KOMMEN SONNE MEISTENS __OFF__
31October_2009_Saturday_tagesschau_default-8|31October_2009_Saturday_tagesschau_default-8/1/*.png|Signer03|__ON__ MOEGLICH HEUTE NACHT FROST GLATT VORSICHT FLUSS MOEGLICH PLUS ACHT
