id|folder|signer|annotation
29April_2010_Thursday_tagesschau_default-10|29April_2010_Thursday_tagesschau_default-10/1/*.png|Signer03|__ON__ SAMSTAG loc-SUEDOST REGEN REGEN MOEGLICH loc-REGION WECHSELHAFT WOLKE SONNE __PU__ MOEGLICH REGEN REGEN __PU__
29April_2010_Thursday_tagesschau_default-11|29April_2010_Thursday_tagesschau_default-11/1/*.png|Signer03|__ON__ SONNTAG WOLKE UNTERSCHIED KLEIN GROSS BEWOELKT TEIL REGEN REGEN GEWITTER MONTAG WECHSELHAFT AUCH __OFF__
29August_2009_Saturday_tagesschau_default-0|29August_2009_Saturday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN SONNTAG __PU__ DREISSIG AUGUST __OFF__
29August_2009_Saturday_tagesschau_default-4|29August_2009_Saturday_tagesschau_default-4/1/*.png|Signer05|NORD MORGEN WECHSELHAFT SONNE WOLKE KUESTE BESONDERS IX SCHAUER GEWITTER MITTE AUCH WOLKE SUED TATSAECHLICH MEHR SONNE __OFF__
29August_2009_Saturday_tagesschau_default-6|29August_2009_Saturday_tagesschau_default-6/1/*.png|Signer05|__ON__ WAHRSCHEINLICH SCHWACH MAESSIG IX FRISCH UND STURM DABEI IX WEHEN AUCH WEHEN-PLUSPLUS
29August_2009_Saturday_tagesschau_default-7|29August_2009_Saturday_tagesschau_default-7/1/*.png|Signer05|SUED NACHT GRAD DREI GRAD NORD MAXIMAL DREIZEHN MORGEN IX SECHSZEHN __LEFTHAND__ MAXIMAL VIER ZWANZIG GRAD
29August_2009_Saturday_tagesschau_default-8|29August_2009_Saturday_tagesschau_default-8/1/*.png|Signer05|IX BEWOELKT MONTAG NOCH VIEL WOLKE REGEN KAUM SONST ACHT ZWANZIG GRAD OFT OFT SONNE
29August_2009_Saturday_tagesschau_default-9|29August_2009_Saturday_tagesschau_default-9/1/*.png|Signer05|DIENSTAG MEISTENS SONNE ABEND loc-REGION __EMOTION__ SCHAUER GEWITTER MITTWOCH WECHSELHAFT MEHR KUEHL __OFF__
29August_2011_Monday_tagesschau_default-0|29August_2011_Monday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN DIENSTAG DREISSIG AUGUST __OFF__
29August_2011_Monday_tagesschau_default-2|29August_2011_Monday_tagesschau_default-2/1/*.png|Signer05|__ON__ SKANDINAVIEN IX TIEF BESONDERS IX NORDWESTRAUM SONST WOLKE SCHAUER SCHAUER
29August_2011_Monday_tagesschau_default-3|29August_2011_Monday_tagesschau_default-3/1/*.png|Signer05|REGION HOCH DRUCK cl-KOMMEN RUHIG FREUNDLICH SPAET SOMMER WETTER
29August_2011_Monday_tagesschau_default-5|29August_2011_Monday_tagesschau_default-5/1/*.png|Signer05|SONST REGION WOLKE KLAR TROCKEN MAL SONNE WOLKE NORDWESTRAUM MEHR WOLKE AUCH SCHAUER SCHAUER
29August_2011_Monday_tagesschau_default-6|29August_2011_Monday_tagesschau_default-6/1/*.png|Signer05|HAUPTSAECHLICH FREUNDLICH SUED SUED SUED __EMOTION__ BERG NAEHE IX GEWITTER GEWITTER MOEGLICH __OFF__
29August_2011_Monday_tagesschau_default-8|29August_2011_Monday_tagesschau_default-8/1/*.png|Signer05|__ON__ SUED SCHWACH MITTE MAESSIG NORD FRISCH STARK IX ANFANG AUCH STURM __LEFTHAND__ __LEFTHAND__ WEHEN WEHEN
29August_2011_Monday_tagesschau_default-9|29August_2011_Monday_tagesschau_default-9/1/*.png|Signer05|HEUTE NACHT TEMPERATUR TEMPERATUR BERG EIFEL REGION FUENF GRAD MAXIMAL IX REGION DREIZEHN
29August_2011_Monday_tagesschau_default-10|29August_2011_Monday_tagesschau_default-10/1/*.png|Signer05|MORGEN FUENFZEHN BIS MAXIMAL EINS ZWANZIG SUEDWESTRAUM MAXIMAL ZWEIZWANZIG GRAD GRAD
29August_2011_Monday_tagesschau_default-11|29August_2011_Monday_tagesschau_default-11/1/*.png|Signer05|MITTWOCH NORD SONST SCHAUER SONST REGION FREUNDLICH BERG GEWITTER
29August_2011_Monday_tagesschau_default-12|29August_2011_Monday_tagesschau_default-12/1/*.png|Signer05|DONNERSTAG FREITAG MEHR WARM REGION WECHSELHAFT SONNE WOLKE AUCH SCHAUER GEWITTER __OFF__
29December_2011_Thursday_tagesschau_default-0|29December_2011_Thursday_tagesschau_default-0/1/*.png|Signer04|__ON__ JETZT WETTER WIE-AUSSEHEN __PU__ MORGEN MORGEN FREITAG DREISSIG DEZEMBER __OFF__
29December_2011_Thursday_tagesschau_default-2|29December_2011_Thursday_tagesschau_default-2/1/*.png|Signer04|__ON__ TIEF SKANDINAVIEN cl-KOMMEN KALT DESWEGEN REGEN UMWANDELN SCHNEE
29December_2011_Thursday_tagesschau_default-3|29December_2011_Thursday_tagesschau_default-3/1/*.png|Signer04|BERG BIS SAMSTAG UEBER DREISSIG ZENTIMETER HOCH SCHNEE TEIL STURM DABEI
29December_2011_Thursday_tagesschau_default-5|29December_2011_Thursday_tagesschau_default-5/1/*.png|Signer04|REGEN SCHNEE NACHT cl-KOMMEN IX IX IX IX STARK SCHNEE
29December_2011_Thursday_tagesschau_default-6|29December_2011_Thursday_tagesschau_default-6/1/*.png|Signer04|NORD UMWANDELN SCHAUER IX GEWITTER MORGEN MORGEN FRUEH IX IX IX IX GEFAHR VERKEHR STAU __PU__
29December_2011_Thursday_tagesschau_default-8|29December_2011_Thursday_tagesschau_default-8/1/*.png|Signer04|GRENZE SCHNEE DREIHUNDERT METER HEUTE NACHT TEIL IX IX STURM
29December_2011_Thursday_tagesschau_default-10|29December_2011_Thursday_tagesschau_default-10/1/*.png|Signer04|MORGEN WETTER RUHIG NACHT MINUS DREI BERG PLUS __LEFTHAND__ __EMOTION__ REGION
29December_2011_Thursday_tagesschau_default-11|29December_2011_Thursday_tagesschau_default-11/1/*.png|Signer04|MORGEN MORGEN WERT EIN BIS SIEBEN SAMSTAG cl-KOMMEN MEHR MILD KOMMEN REGEN REGEN
29December_2011_Thursday_tagesschau_default-12|29December_2011_Thursday_tagesschau_default-12/1/*.png|Signer04|ANFANG DAZU SCHNEE NAECHSTE JAHR MILD WIND WECHSELHAFT WECHSELHAFT __OFF__
29January_2010_Friday_tagesschau_default-0|29January_2010_Friday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN SAMSTAG DREISSIG JANUAR __OFF__
29January_2010_Friday_tagesschau_default-2|29January_2010_Friday_tagesschau_default-2/1/*.png|Signer05|__ON__ HEUTE NACHT NOCH TIEF UEBERWIEGEND SCHNEE SCHNEIEN SCHNEIEN BESONDERS loc-REGION IX KOMMEN POLEN poss-SEIN DANN KOMMEN MEHR KALT
29January_2010_Friday_tagesschau_default-5|29January_2010_Friday_tagesschau_default-5/1/*.png|Signer05|SCHNEE SCHNEE STURM WETTER DIENST WARNUNG UNWETTER NACH MITTAG loc-NORD MEHR KLAR-PLUSPLUS
29January_2010_Friday_tagesschau_default-7|29January_2010_Friday_tagesschau_default-7/1/*.png|Signer05|SONNTAG WOLKE WECHSELHAFT MAL MAL SCHNEE SCHNEIEN BISSCHEN
29January_2010_Friday_tagesschau_default-8|29January_2010_Friday_tagesschau_default-8/1/*.png|Signer05|MONTAG NUR BISSCHEN SCHNEE SCHNEIEN-PLUSPLUS loc-NORDWEST SCHNEE SCHNEIEN MIT REGEN REGEN DIENSTAG AUCH WECHSELHAFT __OFF__
29January_2011_Saturday_tagesschau_default-0|29January_2011_Saturday_tagesschau_default-0/1/*.png|Signer01|__ON__ __EMOTION__ MORGEN WETTER WIE-AUSSEHEN SONNTAG DREISSIG JANUAR __OFF__
29January_2011_Saturday_tagesschau_default-2|29January_2011_Saturday_tagesschau_default-2/1/*.png|Signer01|__ON__ WETTER MEHR RUHIG SONNE IN-KOMMEND BLEIBEN BLEIBEN __OFF__
29January_2011_Saturday_tagesschau_default-4|29January_2011_Saturday_tagesschau_default-4/1/*.png|Signer01|__ON__ GERADE MITTWOCH IN-KOMMEND IN-KOMMEND DANN TIEF cl-KOMMEN cl-KOMMEN REGEN REGEN REGEN __PU__ REGION __EMOTION__ GLATT __EMOTION__ SCHNEE __OFF__
29January_2011_Saturday_tagesschau_default-5|29January_2011_Saturday_tagesschau_default-5/1/*.png|Signer01|__ON__ HEUTE NACHT SEHEN SEHEN STERN KOENNEN SEHEN TEILWEISE NEBEL NORDOSTRAUM NEBEL HOCH NEBEL
29January_2011_Saturday_tagesschau_default-6|29January_2011_Saturday_tagesschau_default-6/1/*.png|Signer01|NORDRAUM __EMOTION__ REGEN REGEN KOENNEN GEFRIEREN BODEN __OFF__
29January_2011_Saturday_tagesschau_default-9|29January_2011_Saturday_tagesschau_default-9/1/*.png|Signer01|__ON__ NORDRAUM DANN BISSCHEN REGEN REGEN UND SCHNEE SCHNEE __OFF__
29January_2011_Saturday_tagesschau_default-11|29January_2011_Saturday_tagesschau_default-11/1/*.png|Signer01|__ON__ MORGEN WEHEN WEHEN WEHEN SCHWACH SUED MAESSIG WEHEN WEHEN
29January_2011_Saturday_tagesschau_default-12|29January_2011_Saturday_tagesschau_default-12/1/*.png|Signer01|HEUTE NACHT MINUS EIN SYLT __EMOTION__ MINUS ACHTZEHN SUED __OFF__
29January_2011_Saturday_tagesschau_default-14|29January_2011_Saturday_tagesschau_default-14/1/*.png|Signer01|__ON__ TAGSUEBER DANN FUENF GRAD MINUS REGION BURG __EMOTION__ PLUS FUENF FUENF IX IX FLUSS __OFF__
29January_2011_Saturday_tagesschau_default-16|29January_2011_Saturday_tagesschau_default-16/1/*.png|Signer01|__ON__ MONTAG DIENSTAG WOLKE KOENNEN TEILWEISE AUCH VIEL SONNE
29January_2011_Saturday_tagesschau_default-17|29January_2011_Saturday_tagesschau_default-17/1/*.png|Signer01|DIENSTAG AUCH AEHNLICH MITTWOCH NORDRAUM __EMOTION__ REGEN REGEN __EMOTION__ SCHNEE SCHNEE __EMOTION__ SUEDRAUM HOCH NEBEL AUCH REGION SONNE __OFF__
29January_2013_Tuesday_tagesschau_default-0|29January_2013_Tuesday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN MITTWOCH DREISSIG IX JANUAR __OFF__
29January_2013_Tuesday_tagesschau_default-2|29January_2013_Tuesday_tagesschau_default-2/1/*.png|Signer05|LUFT TAUEN __EMOTION__ FLUSS HOCHWASSER BESONDERS BERG HOCHWASSER HOCHWASSER
29January_2013_Tuesday_tagesschau_default-3|29January_2013_Tuesday_tagesschau_default-3/1/*.png|Signer05|UNWETTER WARNUNG TEIL IX IX IX IX __OFF__
29January_2013_Tuesday_tagesschau_default-5|29January_2013_Tuesday_tagesschau_default-5/1/*.png|Signer05|__ON__ NACHT BESONDERS NORDOSTRAUM REGEN REGEN SUED KLAR DANN TAG AUCH
29January_2013_Tuesday_tagesschau_default-6|29January_2013_Tuesday_tagesschau_default-6/1/*.png|Signer05|SONST REGEN cl-KOMMEN IX IX cl-KOMMEN cl-KOMMEN WENN
29January_2013_Tuesday_tagesschau_default-8|29January_2013_Tuesday_tagesschau_default-8/1/*.png|Signer05|__ON__ WIND __PU__ FRISCH STARK STURM DABEI NORDRAUM SCHWER STURM WENN BERG IX IX REGION ORKAN KOENNEN __OFF__
29January_2013_Tuesday_tagesschau_default-11|29January_2013_Tuesday_tagesschau_default-11/1/*.png|Signer05|__ON__ DONNERSTAG FREUNDLICH IM-VERLAUF __LEFTHAND__ __LEFTHAND__ NEU REGEN __EMOTION__ STURM FREITAG TEIL IX IX IX IX REGEN MIT WIND WIND
29January_2013_Tuesday_tagesschau_default-12|29January_2013_Tuesday_tagesschau_default-12/1/*.png|Signer05|SAMSTAG REGEN SCHNEE SCHNEIEN SCHNEIEN IX NORDWESTRAUM IM-VERLAUF MEHR MEHR FREUNDLICH __OFF__
29July_2010_Thursday_heute_default-0|29July_2010_Thursday_heute_default-0/1/*.png|Signer05|__ON__ LIEB DU ZUSCHAUER BEGRUESSEN GUT ABEND SEHEN DIESE DEUTSCHLAND loc-ZEIGEN WIE KUCHEN SCHLAGSAHNE WIE BEWOELKT REGEN REGEN
29July_2010_Thursday_heute_default-1|29July_2010_Thursday_heute_default-1/1/*.png|Signer05|BESONDERS loc-NORDOST IX WAR TROCKEN IX WARM IX ABER JETZT BESSER KOMMEN __OFF__
29July_2010_Thursday_heute_default-2|29July_2010_Thursday_heute_default-2/1/*.png|Signer05|REGEN REGEN VERSCHWINDEN GRUND SCHAUEN ORANGE HOCH KOMMEN DEUTSCH LAND DANN BESSER HEUTE NACHT SCHAUER-PLUSPLUS
29July_2010_Thursday_heute_default-4|29July_2010_Thursday_heute_default-4/1/*.png|Signer05|MORGEN LANGSAM BESSER KUESTE UEBERWIEGEND BEWOELKT STURM
29July_2010_Thursday_heute_default-5|29July_2010_Thursday_heute_default-5/1/*.png|Signer05|loc-NORDOST FREUNDLICH IX loc-WEST NOCH SCHAUER SCHAUER NACH MITTAG IX VERSCHWINDEN
29July_2010_Thursday_heute_default-6|29July_2010_Thursday_heute_default-6/1/*.png|Signer05|SUED loc-SUEDOST IX BIS ABEND NOCH SCHAUER-PLUSPLUS __OFF__
29July_2010_Thursday_heute_default-8|29July_2010_Thursday_heute_default-8/1/*.png|Signer05|loc-NORD loc-NORDOST VIER ZWANZIG EINS ZWANZIG ZWEIZWANZIG KUESTE WIE WASSER __PU__ __OFF__
29July_2010_Thursday_heute_default-10|29July_2010_Thursday_heute_default-10/1/*.png|Signer05|__ON__ SAMSTAG SONNTAG FREUEN BESONDERS SAMSTAG SONNTAG WIEDER NORD IX KOMMEN KOMMEN SCHAUER SCHAUER
29July_2010_Thursday_heute_default-11|29July_2010_Thursday_heute_default-11/1/*.png|Signer05|GEWITTER MONTAG MEHR SCHAUER-PLUSPLUS MEHR KUEHL ICH WUENSCHEN DU SCHOEN ABEND MITTEILEN __OFF__
29July_2010_Thursday_tagesschau_default-0|29July_2010_Thursday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN FREITAG DREISSIG JULI __OFF__
29July_2010_Thursday_tagesschau_default-3|29July_2010_Thursday_tagesschau_default-3/1/*.png|Signer05|MONTAG ANFANG WIEDER TIEF DRUCK KOMMEN __OFF__
29July_2010_Thursday_tagesschau_default-5|29July_2010_Thursday_tagesschau_default-5/1/*.png|Signer05|__ON__ HAUPTSAECHLICH REGEN REGEN GEWITTER NACHT VERSCHWINDEN WOLKE WOLKE VERSCHWINDEN
29July_2010_Thursday_tagesschau_default-6|29July_2010_Thursday_tagesschau_default-6/1/*.png|Signer05|ABER TEIL TEIL NEBEL TAG MORGEN SONNE WOLKE MITTE SUED SCHAUER-PLUSPLUS GEWITTER GEWITTER
29July_2010_Thursday_tagesschau_default-7|29July_2010_Thursday_tagesschau_default-7/1/*.png|Signer05|IX WAHRSCHEINLICH REGEN REGEN SONST loc-REGION TROCKEN NACH MITTAG MEHR FREUNDLICH __OFF__
29July_2010_Thursday_tagesschau_default-9|29July_2010_Thursday_tagesschau_default-9/1/*.png|Signer05|__ON__ NORD FRISCH KUESTE STARK STURM IX WEHEN WEHEN SONST loc-REGION SCHWACH IX WEHEN WEHEN
29July_2010_Thursday_tagesschau_default-10|29July_2010_Thursday_tagesschau_default-10/1/*.png|Signer05|NORD WEHEN WEHEN BERG TAL ACHT ZWISCHEN NEUN KUESTE MAXIMAL FUENFZEHN ALPEN
29July_2010_Thursday_tagesschau_default-11|29July_2010_Thursday_tagesschau_default-11/1/*.png|Signer05|MORGEN MAXIMAL SIEBZEHN FLUSS L loc-REGION MAXIMAL VIER ZWANZIG GRAD
29July_2010_Thursday_tagesschau_default-13|29July_2010_Thursday_tagesschau_default-13/1/*.png|Signer05|SONNTAG IX BEWOELKT HAUPTSAECHLICH REGEN REGEN GEWITTER loc-SUEDOST LANG FREUNDLICH MONTAG WECHSELHAFT MEHR KUEHL __OFF__
29June_2010_Tuesday_tagesschau_default-0|29June_2010_Tuesday_tagesschau_default-0/1/*.png|Signer03|__ON__ JETZT WETTER MORGEN MITTWOCH DREISSIG JUNI __OFF__
29June_2010_Tuesday_tagesschau_default-2|29June_2010_Tuesday_tagesschau_default-2/1/*.png|Signer03|__ON__ SKANDINAVIEN TIEF KOMMEN MORGEN NORD DEUTSCHLAND KOMMEN KUEHL
29June_2010_Tuesday_tagesschau_default-4|29June_2010_Tuesday_tagesschau_default-4/1/*.png|Signer03|__ON__ NACHT ZUERST GEWITTER MOEGLICH __PU__ IM-VERLAUF MEHR TROCKEN MORGEN SONNE WOLKE WECHSELHAFT
29June_2010_Tuesday_tagesschau_default-5|29June_2010_Tuesday_tagesschau_default-5/1/*.png|Signer03|IM-VERLAUF MOEGLICH REGEN REGEN GEWITTER SUED STARK REGEN-PLUSPLUS KOENNEN loc-NORD __EMOTION__ REGEN REGEN KEIN __OFF__
29June_2010_Tuesday_tagesschau_default-8|29June_2010_Tuesday_tagesschau_default-8/1/*.png|Signer03|__ON__ MORGEN __PU__ WARM NORD loc-NORD ACHTZEHN GRAD loc-REGION FLUSS DREISSIG GRAD __OFF__
29June_2010_Tuesday_tagesschau_default-10|29June_2010_Tuesday_tagesschau_default-10/1/*.png|Signer03|__ON__ DONNERSTAG HAUPTSAECHLICH SONNE SUED loc-SUEDOST MOEGLICH WOLKE REGEN REGEN GEWITTER MOEGLICH
29June_2010_Tuesday_tagesschau_default-13|29June_2010_Tuesday_tagesschau_default-13/1/*.png|Signer03|__ON__ loc-WEST MOEGLICH __PU__ GEWITTER STARK REGEN-PLUSPLUS __OFF__
29June_2011_Wednesday_tagesschau_default-0|29June_2011_Wednesday_tagesschau_default-0/1/*.png|Signer07|__ON__ JETZT WETTER VORAUS INFORMIEREN MORGEN DONNERSTAG DREISSIG JUNI __OFF__
29June_2011_Wednesday_tagesschau_default-2|29June_2011_Wednesday_tagesschau_default-2/1/*.png|Signer07|__ON__ KALT LUFT WEHEN WEHEN AUCH STARK UNWETTER UNWETTER GEWITTER REGEN REGEN REGEN REGEN NACHT
29June_2011_Wednesday_tagesschau_default-4|29June_2011_Wednesday_tagesschau_default-4/1/*.png|Signer07|NACHT KRAEFTIG REGEN REGEN REGEN REGEN AUCH TEIL __EMOTION__ STARK GEWITTER GEWITTER DABEI AUCH BESONDERS BERG IX MOEGLICH UEBERSCHWEMMUNG
29June_2011_Wednesday_tagesschau_default-5|29June_2011_Wednesday_tagesschau_default-5/1/*.png|Signer07|TAG OST REGION REGEN REGEN STARK REGION TEIL ZONE SONST SONNE WOLKE WECHSELHAFT NUR ORT-PLUSPLUS REGEN REGEN __OFF__
29June_2011_Wednesday_tagesschau_default-7|29June_2011_Wednesday_tagesschau_default-7/1/*.png|Signer07|__ON__ WEHEN MAESSIG LEICHT NORDWESTRAUM BISSCHEN FRISCH WEHEN WEHEN WEHEN HEUTE
29June_2011_Wednesday_tagesschau_default-10|29June_2011_Wednesday_tagesschau_default-10/1/*.png|Signer07|__ON__ TAG FUENFZEHN GRAD DURCHGEHEND REGEN REGEN BIS VIER ZWANZIG GRAD OST __OFF__
29June_2011_Wednesday_tagesschau_default-13|29June_2011_Wednesday_tagesschau_default-13/1/*.png|Signer07|SAMSTAG NORD UND OST DANN REGEN REGEN SONST SONNE WOLKE SCHAUER GERADE
29June_2011_Wednesday_tagesschau_default-14|29June_2011_Wednesday_tagesschau_default-14/1/*.png|Signer07|SONNTAG MEISTENS SCHOEN SUEDWESTRAUM MEISTENS SCHOEN SONST MEHR REGEN WOLKE __OFF__
29March_2010_Monday_tagesschau_default-2|29March_2010_Monday_tagesschau_default-2/1/*.png|Signer01|__ON__ JETZT MILD KOMMEN __EMOTION__ ABER WEST MORGEN NEU WOLKE KOMMEN __OFF__
29March_2010_Monday_tagesschau_default-6|29March_2010_Monday_tagesschau_default-6/1/*.png|Signer01|__ON__ NACHT loc-NORDOST loc-REGION TROCKEN IX SCHAUER SCHAUER KOENNEN __OFF__
29March_2010_Monday_tagesschau_default-9|29March_2010_Monday_tagesschau_default-9/1/*.png|Signer01|__ON__ WIND WEHEN WEHEN __OFF__
29March_2010_Monday_tagesschau_default-11|29March_2010_Monday_tagesschau_default-11/1/*.png|Signer01|__ON__ REGEN-PLUSPLUS DANN STURM DABEI KOENNEN HEUTE NACHT loc-REGION ZEHN GRAD NORD loc-REGION
29March_2010_Monday_tagesschau_default-12|29March_2010_Monday_tagesschau_default-12/1/*.png|Signer01|TAG DANN loc-REGION ZEHN UND NEUNZEHN IX BAYERN poss-SEIN WIE-AUSSEHEN IN-KOMMEND __OFF__
29March_2010_Monday_tagesschau_default-14|29March_2010_Monday_tagesschau_default-14/1/*.png|Signer01|__ON__ MITTWOCH loc-NORD REGEN-PLUSPLUS DANN WECHSELHAFT BERG SCHNEE SCHNEE KOENNEN
29March_2010_Monday_tagesschau_default-15|29March_2010_Monday_tagesschau_default-15/1/*.png|Signer01|SUED AUCH SCHNEE REGEN GRAUPEL DANN DAZU BISSCHEN SONNE BESONDERS loc-NORDWEST STARK WIND DANN
29March_2010_Monday_tagesschau_default-16|29March_2010_Monday_tagesschau_default-16/1/*.png|Signer01|FREITAG NORD OFT WIND BISSCHEN INSGESAMT SCHAUER WENIG __OFF__
29March_2011_Tuesday_tagesschau_default-2|29March_2011_Tuesday_tagesschau_default-2/1/*.png|Signer01|__ON__ HOCH POLEN cl-KOMMEN __EMOTION__ OST OST BISSCHEN SONNE __OFF__
29March_2011_Tuesday_tagesschau_default-3|29March_2011_Tuesday_tagesschau_default-3/1/*.png|Signer01|__ON__ WEST cl-KOMMEN TIEF KOMMEN __OFF__
29March_2011_Tuesday_tagesschau_default-8|29March_2011_Tuesday_tagesschau_default-8/1/*.png|Signer01|SUEDRAUM cl-KOMMEN MORGEN WESTRAUM __LEFTHAND__ MEHR MEHR WOLKE HIMMEL __OFF__
29March_2011_Tuesday_tagesschau_default-10|29March_2011_Tuesday_tagesschau_default-10/1/*.png|Signer01|__ON__ IX REGEN REGEN REGEN AUCH BLITZ KOENNEN KOENNEN DABEI __OFF__
29March_2011_Tuesday_tagesschau_default-12|29March_2011_Tuesday_tagesschau_default-12/1/*.png|Signer01|__ON__ SUEDOSTRAUM BIS ABEND SONNE TROCKEN __OFF__
29March_2011_Tuesday_tagesschau_default-14|29March_2011_Tuesday_tagesschau_default-14/1/*.png|Signer01|__ON__ WIND WEHEN WEHEN SCHWACH SCHWACH __OFF__
29March_2011_Tuesday_tagesschau_default-16|29March_2011_Tuesday_tagesschau_default-16/1/*.png|Signer01|__ON__ IX REGION MINUS VIER HEUTE NACHT PLUS FUENF REGION
29March_2011_Tuesday_tagesschau_default-19|29March_2011_Tuesday_tagesschau_default-19/1/*.png|Signer01|__ON__ DONNERSTAG FREITAG MEHR WOLKE HIMMEL DANN SONNE TEILWEISE BISSCHEN REGEN REGEN
29March_2011_Tuesday_tagesschau_default-20|29March_2011_Tuesday_tagesschau_default-20/1/*.png|Signer01|FREITAG IM-VERLAUF UND SUEDWESTRAUM DANN SAMSTAG SCHON SCHON SCHOEN SONNE IM-VERLAUF UEBERALL SONNE __OFF__
29March_2011_Tuesday_tagesschau_default-22|29March_2011_Tuesday_tagesschau_default-22/1/*.png|Signer01|__ON__ AUCH TEILWEISE MOEGLICH MOEGLICH __PU__ WAS TEMPERATUR REKORD FUER APRIL ANFANG __OFF__
29May_2010_Saturday_tagesschau_default-0|29May_2010_Saturday_tagesschau_default-0/1/*.png|Signer08|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG DREISSIG MAI ZEIGEN __OFF__
29May_2010_Saturday_tagesschau_default-2|29May_2010_Saturday_tagesschau_default-2/1/*.png|Signer08|__ON__ GROSSBRITANNIEN loc-REGION BEWOELKT __OFF__
29May_2010_Saturday_tagesschau_default-4|29May_2010_Saturday_tagesschau_default-4/1/*.png|Signer08|__ON__ LUFT loc-REGION BISSCHEN WARM SPAETER IM-VERLAUF KALT __OFF__
29May_2010_Saturday_tagesschau_default-5|29May_2010_Saturday_tagesschau_default-5/1/*.png|Signer08|NACHT WOLKE WOLKE loc-REGION AUCH REGEN REGEN loc-REGION KOENNEN TEILWEISE GEWITTER
29May_2010_Saturday_tagesschau_default-6|29May_2010_Saturday_tagesschau_default-6/1/*.png|Signer08|__ON__ MORGEN REGEN-PLUSPLUS DURCHGEHEND REGEN REGEN KOENNEN SPEZIELL NACH MITTAG GEWITTER-PLUSPLUS KOENNEN __OFF__
29May_2010_Saturday_tagesschau_default-8|29May_2010_Saturday_tagesschau_default-8/1/*.png|Signer08|__ON__ WIND MAESSIG FRISCH WEHEN WEHEN KOENNEN UNWETTER WENN REGEN REGEN UND GEWITTER KOENNEN STURM __PU__ __OFF__
29May_2010_Saturday_tagesschau_default-10|29May_2010_Saturday_tagesschau_default-10/1/*.png|Signer08|__ON__ HEUTE NACHT DREIZEHN GRAD FLUSS ACHT GRAD loc-ZONE loc-REGION __OFF__
29May_2010_Saturday_tagesschau_default-11|29May_2010_Saturday_tagesschau_default-11/1/*.png|Signer08|__ON__ TAG VIERZEHN BIS ZWANZIG GRAD __OFF__
29May_2010_Saturday_tagesschau_default-13|29May_2010_Saturday_tagesschau_default-13/1/*.png|Signer08|DIENSTAG loc-WEST VERSCHWINDEN WOLKE VERSCHWINDEN IX REGEN-PLUSPLUS MITTWOCH loc-NORDOST REGEN REGEN loc-SUED KOENNEN FREUNDLICH __OFF__
29May_2011_Sunday_tagesschau_default-0|29May_2011_Sunday_tagesschau_default-0/1/*.png|Signer01|__ON__ __EMOTION__ MORGEN WETTER WIE-AUSSEHEN __OFF__ __ON__ MONTAG DREISSIG MAI __OFF__
29May_2011_Sunday_tagesschau_default-2|29May_2011_Sunday_tagesschau_default-2/1/*.png|Signer01|__ON__ __EMOTION__ MORGEN WIEDER HOCH DRUCK cl-KOMMEN KOMMEN SONNE WARM AUCH TEMPERATUR STEIGEN __OFF__
29May_2011_Sunday_tagesschau_default-4|29May_2011_Sunday_tagesschau_default-4/1/*.png|Signer01|__ON__ IX IX BISSCHEN TIEF cl-KOMMEN DIENSTAG MEISTENS OST REGION __EMOTION__ REGEN WIND KOENNEN __OFF__
29May_2011_Sunday_tagesschau_default-6|29May_2011_Sunday_tagesschau_default-6/1/*.png|Signer01|__ON__ NORD HEUTE NACHT WOLKE REGION TEILWEISE BISSCHEN REGEN REGEN SUED REGION WENIG WOLKE VERSCHWINDEN IX AUCH STERN KOENNEN __LEFTHAND__ SEHEN BISSCHEN NEBEL __OFF__
29May_2011_Sunday_tagesschau_default-8|29May_2011_Sunday_tagesschau_default-8/1/*.png|Signer01|__ON__ MORGEN NORDRAUM WOLKE HIMMEL SONST IX MEISTENS SONNE __OFF__
29May_2011_Sunday_tagesschau_default-9|29May_2011_Sunday_tagesschau_default-9/1/*.png|Signer01|__ON__ NACH MITTAG ABEND REGION BESONDERS BERG KOENNEN BISSCHEN REGEN REGEN __OFF__
29May_2011_Sunday_tagesschau_default-13|29May_2011_Sunday_tagesschau_default-13/1/*.png|Signer01|__ON__ ALLGAEU HEUTE FUENF GRAD REGION ROSTOCK IX HAMBURG BIS VIERZEHN GRAD
29May_2011_Sunday_tagesschau_default-14|29May_2011_Sunday_tagesschau_default-14/1/*.png|Signer01|MORGEN ZWANZIG BIS ACHT ZWANZIG GRAD FLUSS REGION NEUN ZWANZIG BIS EINS DREISSIG GRAD __OFF__
29May_2011_Sunday_tagesschau_default-16|29May_2011_Sunday_tagesschau_default-16/1/*.png|Signer01|__ON__ DIENSTAG WEST SINKEN KUEHL __OFF__
